https://www.immoweb.be/en/classified/business/for-sale/machelen/1830/10393667,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/grimbergen/1850/11341373,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/grimbergen/1850/11341370,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/grimbergen/1850/11341372,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/meise/1860/20508682,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/meise/1860/20509150,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/meise/1860/20509534,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/meise/1860/11365192,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/kraainem/1950/11298534,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wezembeek-oppem/1970/20511722,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wezembeek-oppem/1970/20511720,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wezembeek-oppem/1970/20511723,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/antwerpen/2000/11354544,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/antwerpen/2060/11410761,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/wommelgem/2160/20497950,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/wommelgem/2160/20497964,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wommelgem/2160/10971855,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/grobbendonk/2280/20219447,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/grobbendonk/2280/20259187,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/grobbendonk/2280/20259188,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/grobbendonk/2280/20587156,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/grobbendonk/2280/20587160,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/turnhout/2300/20511013,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/rijkevorsel/2310/20416044,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/merksplas/2330/20188137,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/merksplas/2330/20188138,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/beerse/2340/20414972,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/arendonk/2370/9779603,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/arendonk/2370/9779591,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/arendonk/2370/9779561,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/arendonk/2370/9779558,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/ravels/2380/10533823,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/ravels/2380/10533827,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/ravels/2380/10533822,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/apartment/for-sale/ravels/2380/20124012,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/business/for-sale/malle/2390/20232872,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/hotel-restaurant-cafe/for-sale/geel/2440/11131292,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/geel/2440/11131293,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/geel/2440/11131294,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/geel/2440/10868305,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tielen/2460/20497602,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/retie/2470/10782684,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/retie/2470/10782671,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/mortsel/2640/20589371,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/mortsel/2640/11213903,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/brasschaat/2930/20607391,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wuustwezel/2990/20403783,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wuustwezel/2990/20403780,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wuustwezel/2990/20409802,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/wuustwezel/2990/20409790,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/herent/3020/20208832,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/herent/3020/20208828,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/herent/3020/20208830,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/tervuren/3080/11167806,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/tervuren/3080/11167807,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/tervuren/3080/11167809,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/tervuren/3080/11167810,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tremelo/3120/20356844,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/begijnendijk-betekom/3130/20354777,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/begijnendijk/3130/20360320,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/lubbeek/3210/11005966,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/lubbeek/3210/11005965,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/lubbeek/3210/11005963,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/lubbeek/3210/11005967,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tielt-winge/3390/20365085,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/tielt-winge/3390/20580355,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/kermt/3510/20334106,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/diepenbeek/3590/20542458,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/genk/3600/20628619,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/genk/3600/20490459,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/genk/3600/20546909,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/genk/3600/20526288,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/genk/3600/20526298,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/lanaken/3620/20520737,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tongeren/3700/20272243,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/heers/3870/20328596,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/heers/3870/20328584,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/lommel/3920/10066731,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/luik-%284020%29/4020/11238982,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/li%C3%88ge/4000/20596901,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/li%C3%A8ge/4000/20198522,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/li%C3%A8ge/4000/20560262,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/liege/4000/20156659,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/li%C3%A8ge/4000/20477556,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/li%C3%A8ge/4000/20168453,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/li%C3%A8ge/4000/20168454,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/li%C3%A8ge/4020/10968743,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/angleur/4031/20297804,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/seraing-boncelles/4100/20565926,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/seraing/4100/20334729,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/boncelles/4100/20197791,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/boncelles/4100/10661247,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/awans/4340/20198024,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/limbourg/4830/10637160,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/limbourg/4830/10637161,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/limbourg/4830/10637162,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/limbourg/4830/10637159,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/limbourg/4830/10637163,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/gembloux/5030/20561474,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/fosses-la-ville/5070/20350184,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/jambes/5100/20604656,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/namur/5101/20612641,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-commercial/for-sale/fernelmont/5380/20141372,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/house/for-sale/fernelmont/5380/20276637,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/courcelles/6180/10579882,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/courcelles/6180/10579881,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/courcelles/6180/10579879,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/courcelles/6180/10579883,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/courcelles/6180/10579880,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/pont-%C3%A0-celles/6230/20333488,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/bastogne/6600/20466113,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/arlon/6700/20195597,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/virton/6760/10257256,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/virton/6760/10257254,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/virton/6760/10257255,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/bertrix/6880/10479591,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/bertrix/6880/10479589,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-commercial/for-sale/tertre/7333/20099125,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-offices/for-sale/tournai/7500/20044587,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/mixed-use-building-offices/for-sale/tournai/7500/20044575,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tournai/7500/10030586,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tournai/7500/10030587,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tournai/7500/20075439,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/tournai/7500/20075441,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/brugge/8000/20459668,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/brugge/8000/20370599,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/brugge/8000/20381237,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/brugge/8000/20381236,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/sint-andries/8200/20580983,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/knokke/8300/20616451,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/knokke/8300/20629714,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/knokke-heist/8300/20621743,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/knokke-heist/8300/11295304,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/knokke/8300/11309159,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/knokke-heist/8300/10819685,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/knokke/8300/10865742,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/damme/8340/20553646,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/blankenberge/8370/20564868,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/11191862,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/11192023,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/20133609,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/20133610,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/20609683,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/11146943,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/11067692,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/11236104,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostende/8400/10565444,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/oostende/8400/20072554,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/oostende/8400/20328458,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/middelkerke/8430/20117783,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/11307901,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/11307899,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/11307904,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/covered-parking-space/for-sale/bredene/8450/20563364,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/covered-parking-space/for-sale/bredene/8450/20563363,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/covered-parking-space/for-sale/bredene/8450/20563360,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/covered-parking-space/for-sale/bredene/8450/20563362,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/20563359,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/20563358,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/bredene/8450/20563361,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/apartment/for-sale/oudenburg/8460/20522073,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/penthouse/for-sale/oudenburg/8460/20522065,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/house/for-sale/gistel/8470/20548124,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/kortrijk/8500/20297181,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/harelbeke/8530/20119484,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/zwevegem/8550/10077759,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/zwevegem/8550/10077758,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/zwevegem/8550/20568233,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/zwevegem/8550/20568220,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/vichte/8570/20608625,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/vichte/8570/20608627,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/house/for-sale/tiegem/8573/10394697,'NoneType' object has no attribute 'string'
https://www.immoweb.be/en/classified/hotel-restaurant-cafe/for-sale/avelgem/8580/20556242,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/nieuwpoort/8620/20575571,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/nieuwpoort/8620/20545430,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/nieuwpoort/8620/11037148,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/de-panne/8660/20461188,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/de-panne/8660/20461187,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/de-panne/8660/20367617,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/de-panne/8660/10478963,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/de-panne/8660/10478964,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/koksijde/8670/11275272,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/koksijde/8670/10175251,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/oostduinkerke/8670/20278701,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/koekelare/8680/20494167,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/koekelare/8680/20494168,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/koekelare/8680/20494165,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/ingelmunster/8770/20000358,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/ingelmunster/8770/11480629,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/offices/for-sale/waregem/8790/10446616,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/waregem/8790/10446619,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/waregem/8790/10148532,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/waregem/8790/10148533,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/waregem/8790/9858682,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/waregem/8790/20093423,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/desselgem/8792/9664219,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/commercial-premises/for-sale/desselgem/8792/9664220,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/izegem/8870/11464097,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/office-block/for-sale/izegem/8870/11464096,invalid literal for int() with base 10: ''
https://www.immoweb.be/en/classified/business/for-sale/ieper/8900/20584526,invalid literal for int() with base 10: ''
