immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20634701,1000,Brussels,200000,apartment,TO_RENOVATE,76,,F,"4.390435,50.8482274",usa_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20634701
20623925,1000,Brussels,795000,apartment,GOOD,172,1970,G,"4.369184,50.8235912",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20623925
20631873,1000,Brussels,195000,apartment,TO_RENOVATE,65,1900,G,"4.3473631,50.8394302",not_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20631873
20640048,1000,Brussels,309000,apartment,AS_NEW,82,1918,G,"4.3428314,50.8485879",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20640048
20577055,1000,Brussels,259000,apartment,TO_RENOVATE,86,1920,C,"4.3414648,50.8493273",not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577055
20577136,1000,Brussels,265000,apartment,TO_RENOVATE,86,1920,C,"4.3414648,50.8493273",not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577136
20577054,1000,Brussels,265000,apartment,TO_RENOVATE,86,1920,C,"4.3414648,50.8493273",not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577054
20577135,1000,Brussels,299000,apartment,TO_RENOVATE,105,1920,C,"4.3414648,50.8493273",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577135
20577057,1000,Brussels,299000,apartment,TO_RENOVATE,105,1920,C,"4.3414648,50.8493273",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577057
20577053,1000,Brussels,325000,apartment,TO_RENOVATE,105,1920,C,"4.3414648,50.8493273",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577053
20448832,1000,Brussels,399000,apartment,AS_NEW,125,2022,D,"4.3708417,50.8791815",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20448832
20635484,1000,Brussels,495000,apartment,,163,,F,"4.3667566,50.8557149",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20635484
20629774,1000,Brussels,740000,apartment,,150,,D,"4.3519995,50.8435255",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20629774
20618691,1000,Brussels,395000,apartment,AS_NEW,98,2012,C,"4.349635,50.8557599",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20618691
20591595,1000,Brussels,825000,mansion,TO_RENOVATE,314,1897,G,"4.3862593,50.8452895",not_installed,5,0,1,80,152,https://www.immoweb.be/en/classified/mansion/for-sale/brussels/1000/20591595
20622333,1000,Brussels,249000,apartment,TO_RENOVATE,100,2008,D,"4.3421315,50.8435015",installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20622333
20577317,1000,Brussels,1095000,house,GOOD,375,1896,E,"4.3902677,50.8445291",,4,0,1,25,135,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20577317
20630160,1000,Brussels,200000,flat_studio,AS_NEW,51,1900,F,"4.3472826,50.8452176",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20630160
20630175,1000,Brussels,410000,apartment,AS_NEW,85,1920,F,"4.3506822,50.8355128",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630175
20630176,1000,Brussels,430000,apartment,AS_NEW,85,1920,F,"4.3506822,50.8355128",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630176
20618277,1000,Brussels,332000,apartment,GOOD,90,2007,C,"4.3576606,50.8523373",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20618277
20421069,1000,Brussels,285000,apartment,GOOD,79,1995,D,"4.3646677,50.8515369",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20421069
20614340,1000,Brussels,355000,apartment,AS_NEW,73,,E,"4.3541825,50.839022",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20614340
20604102,1000,Brussels,650000,loft,GOOD,250,1970,D,"4.3353925,50.8485529",hyper_equipped,1,0,1,100,0,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1000/20604102
20620477,1000,Brussels,350000,duplex,AS_NEW,92,,F,"4.3459152,50.8480767",installed,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20620477
20577030,1000,Brussels,485000,duplex,GOOD,145,1995,C,"4.3646677,50.8515369",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20577030
20577025,1000,Brussels,475000,apartment,GOOD,145,1995,D,"4.3647943,50.8518279",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577025
20615786,1000,Brussels,285000,apartment,AS_NEW,85,1999,G,"4.3484058,50.8489275",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20615786
20624459,1000,Brussels,199000,apartment,GOOD,55,2012,G,"4.351646,50.848545",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20624459
20546468,1000,Brussels,500000,apartment,JUST_RENOVATED,125,1905,C,"4.3862421,50.8492389",usa_hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20546468
20639510,1000,Brussels,645000,penthouse,,188,2005,D,"4.3516068,50.8576454",,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20639510
20625599,1000,Brussels,537000,apartment_block,TO_RENOVATE,350,,E,"4.3467483,50.8353613",semi_equipped,8,0,0,0,95,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussel/1000/20625599
20593410,1000,Brussels,750000,mixed_use_building,TO_RENOVATE,160,1800,G,"4.3527935,50.8474278",installed,1,0,0,0,60,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20593410
20607377,1000,Brussels,230000,apartment_block,TO_RESTORE,90,1910,D,"4.3446624,50.8445285",installed,4,0,0,0,17,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20607377
20627825,1000,Brussels,410000,apartment,AS_NEW,126,,D,"4.3709276,50.8791885",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20627825
20627821,1000,Brussels,410000,apartment,AS_NEW,126,,D,"4.3709276,50.8791885",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20627821
20630086,1000,Brussels,420000,apartment,AS_NEW,75,1912,F,"4.3506822,50.8355128",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630086
20590686,1000,Brussels,139000,apartment,TO_RENOVATE,48,1954,G,"4.3709977,50.8514792",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20590686
20592720,1000,Brussels,649000,duplex,GOOD,152,1980,C,"4.3761333,50.8461949",installed,3,0,1,70,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20592720
20616261,1000,Brussels,440000,apartment,AS_NEW,105,2010,D,"4.373233,50.8409697",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20616261
20536322,1000,Brussels,399000,apartment,AS_NEW,115,1850,D,"4.34303,50.8533052",usa_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20536322
20636091,1000,Brussels,645000,apartment_block,,200,,,"4.3522212,50.839646",installed,3,0,0,0,50,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20636091
20638835,1000,Brussels,995000,apartment,AS_NEW,219,1952,C,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20638835
20564617,1000,Brussels,300000,apartment,AS_NEW,79,2017,B,"4.3407481,50.8499538",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20564617
20630272,1000,Brussels,1090000,apartment,AS_NEW,219,1960,C,,usa_uninstalled,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20630272
20380128,1000,Brussels,329000,apartment,JUST_RENOVATED,97,,C,"4.3861857,50.9038442",usa_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20380128
20174323,1000,Brussels,620000,apartment,AS_NEW,125,2000,D,"4.351006,50.8435725",hyper_equipped,3,0,1,100,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20174323
20600974,1000,Brussels,195000,apartment,JUST_RENOVATED,40,,G,"4.3522027,50.8395916",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20600974
20636094,1000,Brussels,3875000,apartment_block,AS_NEW,1000,,,"4.3509888,50.8352897",hyper_equipped,15,0,0,0,250,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20636094
20592745,1000,Brussels,370000,apartment,AS_NEW,72,1930,D,"4.3774198,50.8155115",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20592745
20601090,1000,Brussels,385000,apartment,JUST_RENOVATED,75,1932,D,"4.3774198,50.8155115",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20601090
20592747,1000,Brussels,385000,apartment,AS_NEW,72,1930,D,"4.3774198,50.8155115",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20592747
20482222,1000,Brussels,398000,apartment,JUST_RENOVATED,88,1961,D,"4.3844715,50.8438715",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20482222
20576164,1000,Brussels,540000,duplex,GOOD,135,1990,B,"4.376102,50.8461367",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20576164
20444426,1000,Brussels,550000,penthouse,GOOD,228,2001,G,"4.3443208,50.8487308",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20444426
20486676,1000,Brussels,695000,duplex,GOOD,202,2000,D,"4.3482096,50.8529176",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20486676
20551196,1000,Brussels,395000,apartment,GOOD,95,2017,B,"4.3405415,50.8499632",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20551196
20632993,1000,Brussels,149000,kot,AS_NEW,28,2015,B,"4.3506176,50.8569207",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/brussel/1000/20632993
20481231,1000,Brussels,275000,apartment,AS_NEW,58,2001,C,"4.3779929,50.8449886",usa_installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20481231
11109704,1000,Brussels,595000,apartment,GOOD,105,1923,G,"4.3756555,50.8155044",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11109704
20542590,1000,Brussels,825000,penthouse,GOOD,95,2014,G,"4.3516458,50.8485452",usa_hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brussel/1000/20542590
20580614,1000,Brussels,1295000,apartment,AS_NEW,186,2014,B,"4.3520695,50.8641919",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20580614
20624291,1000,Brussels,1250000,mansion,,390,1902,F,"4.3875245,50.8502965",hyper_equipped,6,0,1,1,0,https://www.immoweb.be/en/classified/mansion/for-sale/bruxelles/1000/20624291
20633303,1000,Brussels,365000,apartment,,95,2025,A,"4.3486687,50.8652608",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20633303
20575218,1000,Brussels,645000,penthouse,JUST_RENOVATED,100,1978,E,"4.3782034,50.8479441",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brussel/1000/20575218
20575217,1000,Brussels,645000,apartment,JUST_RENOVATED,100,1978,E,"4.3782034,50.8479441",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20575217
20598013,1000,Brussels,499000,apartment_block,TO_RENOVATE,225,1900,F,"4.3958473,50.8434631",not_installed,4,0,0,0,66,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20598013
20579502,1000,Brussels,219000,apartment,AS_NEW,55,2018,B,"4.3323336,50.8380401",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20579502
20448823,1000,Brussels,399000,apartment,AS_NEW,126,2022,C,"4.3708417,50.8791815",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20448823
20451337,1000,Brussels,499000,apartment,AS_NEW,140,1920,E,"4.3444688,50.8489457",installed,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20451337
20448834,1000,Brussels,499000,apartment,AS_NEW,161,2022,D,"4.3708417,50.8791815",hyper_equipped,4,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20448834
20593808,1000,Brussels,649000,penthouse,AS_NEW,140,2010,E,"4.373233,50.8409697",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/brussels/1000/20593808
20552900,1000,Brussels,415000,apartment,AS_NEW,120,2014,D,"4.3490846,50.8442547",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20552900
20607315,1000,Brussels,849000,apartment_block,GOOD,630,1950,D,"4.3407002,50.8490637",installed,10,0,1,0,200,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20607315
20629230,1000,Brussels,1290000,house,AS_NEW,343,1860,D,,installed,4,0,1,0,121,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20629230
20569551,1000,Brussels,449000,house,GOOD,165,2005,F,"4.3348627,50.8474234",installed,2,0,0,0,50,https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/20569551
20582953,1000,Brussels,455000,apartment,GOOD,128,1930,E,"4.3469922,50.8569199",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20582953
20572840,1000,Brussels,685000,apartment,GOOD,144,1925,F,"4.3748897,50.8162516",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20572840
20578070,1000,Brussels,710000,ground_floor,JUST_RENOVATED,135,1929,C,"4.3593092,50.832843",hyper_equipped,2,0,1,80,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20578070
20301351,1000,Brussels,695000,apartment_block,AS_NEW,230,1800,D,"4.3445918,50.852505",hyper_equipped,5,0,1,0,230,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20301351
20630492,1000,Brussels,500000,apartment,GOOD,150,1929,F,"4.361764,50.8266338",semi_equipped,4,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1000/20630492
20421074,1000,Brussels,225000,apartment,GOOD,78,1933,G,"4.3492529,50.8344993",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20421074
11315754,1000,Brussels,285000,apartment,GOOD,79,1995,D,"4.3646677,50.8515369",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11315754
20367450,1000,Brussels,895000,apartment,GOOD,207,1936,E,"4.3643335,50.8392933",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20367450
20089941,1000,Brussels,980000,apartment,GOOD,212,1974,C,"4.390069,50.843715",hyper_equipped,4,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20089941
20589314,1000,Brussels,419000,house,TO_BE_DONE_UP,220,1930,F,"4.3402579,50.8513626",semi_equipped,5,0,0,0,51,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20589314
20517733,1000,Brussels,1745000,mixed_use_building,TO_BE_DONE_UP,501,1866,D,"4.3472799,50.8487241",installed,8,0,0,0,127,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20517733
20557775,1000,Brussels,130500,kot,AS_NEW,24,2018,B,"4.3542697,50.8627748",not_installed,1,0,0,0,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/20557775
20505929,1000,Brussels,225000,flat_studio,GOOD,50,,F,"4.369184,50.8235912",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20505929
20546507,1000,Brussels,279000,apartment,GOOD,53,1930,D,"4.3511312,50.8430396",hyper_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20546507
20528642,1000,Brussels,450000,apartment,AS_NEW,105,2010,C,"4.373233,50.8409697",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussels/1000/20528642
20634508,1000,Brussels,175000,flat_studio,AS_NEW,3528,2015,C,,installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20634508
20634507,1000,Brussels,185000,flat_studio,AS_NEW,43,2015,C,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20634507
20626635,1000,Brussels,412000,apartment,AS_NEW,107,2025,A,"4.3449,50.8665959",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20626635
20611033,1000,Brussels,162500,flat_studio,TO_BE_DONE_UP,40,1970,D,"4.3520007,50.8602735",semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20611033
20629400,1000,Brussels,740000,penthouse,AS_NEW,150,2010,D,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20629400
20627790,1000,Brussels,265000,flat_studio,GOOD,40,2026,A,"4.3458291,50.8435304",,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/20627790
20563773,1000,Brussels,215000,apartment,GOOD,75,2012,E,"4.3516458,50.8485452",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20563773
20579668,1000,Brussels,700000,ground_floor,AS_NEW,113,2025,B,"4.3621945,50.8398892",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20579668
20565776,1000,Brussels,840000,apartment,AS_NEW,160,1970,C,"4.3892985,50.8438228",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20565776
20577660,1000,Brussels,599000,apartment,JUST_RENOVATED,145,1900,D,"4.3509641,50.8440533",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20577660
20626638,1000,Brussels,449000,apartment,AS_NEW,104,2025,A,"4.3447036,50.8660958",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20626638
20437250,1000,Brussels,460000,apartment,AS_NEW,146,2019,C,"4.3583879,50.8658647",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20437250
20625150,1000,Brussels,595000,apartment_block,TO_RENOVATE,365,1900,G,"4.3418963,50.848628",,6,0,1,0,136,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20625150
